Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
1055,Chandler,sadness,"Oh, uh, listen, about tonight...",1.0
1055,Joey,anger,"No, no, no, don't you dare bail on me.",0.0
3952,Monica,disgust,"Dad, please don't pick your teeth out here!",0.0
3952,Monica,disgust,"Alright, and if you're gonna put your feet up, why don't you sit on the-",0.0
3952,Phoebe,anger,"Monica, leave him alone",0.0
3952,Joey,sadness,Will you hurry up?,0.0
3952,Joey,surprise,Did you not hear me before when I told you that all of Janine's friends are dancers?!,0.0
3952,Joey,anger,And that they're going to be drinking alot!,0.0
3952,Rachel,neutral,"No, I did, but tell me again, because it's so romantic.",0.0
3952,Joey,anger,Well you're whippin' so slow! Can't you do it any faster?,0.0
3952,Rachel,anger,Joey!,0.0
3952,Rachel,anger,Come on!,0.0
3952,Rachel,anger,"I don't wanna make any mistakes, alright?",0.0
3952,Rachel,fear,"This is the only dessert and if I screw it up everybody's gonna be like Oh, remember that Thanksgiving when Rachel screwed up the trifle?",0.0
3952,Rachel,neutral,"So why don't you just let me worry about making the trifle and you just worry about eating it, alright?",0.0
3952,Joey,joy,Oh I am!,0.0
3952,Monica,anger,"Ross, if you don't tell them, then I will!",1.0
314,Rachel,neutral,"Excuse me, can I, can I bum one of those?",0.0
314,Rachel,neutral,"Y'know what, actually  Okay, okay, okay, what's so funny over here?",0.0
314,Nancy,surprise,I thought you didn't smoke.,0.0
314,Rachel,neutral,"Oh, I thought you guys meant marijuana cigarettes, y'know?",0.0
314,Rachel,neutral,"Y'know what I mean, like dubbies?",0.0
314,Rachel,surprise,"And I actually, I thought to myself, ""Wow, those guys are crazy!""",1.0
1822,Chandler,joy,"I know, it's beautiful. Amazing.",0.0
1822,Chandler,neutral,"I had to kiss Phoebe and Rachel every time I left a room, I mean it's too bad they didn't see us having sex.",1.0
567,Ross,neutral,Hi.,0.0
567,Rachel,joy,"Hi, sweetie!",0.0
567,Ross,neutral,Hello.,0.0
567,Mark,neutral,"Hi, Ross.",0.0
567,Ross,neutral,"Yeah, huh.",0.0
567,Rachel,sadness,I?ve got some bad news.,1.0
879,Joey,joy,Hey!,0.0
879,The Vendor,neutral,"So, what are you guys in the market for? We've got uh, scarves, tulip post cards...",0.0
879,Joey,neutral,Check this out? Huh?  Yeah. That's the stuff. What do you think?,0.0
879,Chandler,neutral,"Well, I don't have to buy that, ""I'm with stupid"" T-shirt anymore.",0.0
879,Joey,neutral,"Well, I like it. Here you go.",0.0
879,Chandler,anger,"All right, look, you're not really gonna buy that are you? Don't you think you've embarrassed me enough for one day?",0.0
879,Joey,surprise,"Oh, I embarrass you?",1.0
879,Chandler,neutral,How can I answer that when I'm pretending I don't know you?,0.0
879,Chandler,neutral,Oh really? Then how come no one here is wearing them?,0.0
879,The Vendor,neutral,They're all tourists.,0.0
879,Chandler,disgust,"All right, look, if you insist on wearing that, in public, y'know, you're gonna spend the rest of the afternoon all by yourself.",0.0
879,Joey,neutral,Oh yeah?  If you're gonna make me choose between you and the hat? I choose the hat.,1.0
879,The Vendor,anger,Good choice.,0.0
879,Joey,joy,Thanks.,0.0
879,Chandler,anger,"Okay, wait. All right, that's it, okay, I'm out of here. I am not going to be embarrassed anymore!",0.0
2230,Joey,anger,Of course! Only an idiot would wear this stuff if you didn't have the car! Right?,0.0
2230,Chandler,neutral,That is true.,0.0
2230,Phoebe,neutral,"Yeah, but only a genius would swallow a sonic blaster gun.",0.0
2230,Joey,neutral,"Oh, I've been there. Yeah, I am gonna go drive my Porsche.",0.0
2230,Monica,neutral,"Joey, you know you don't actually have one.",0.0
2230,Joey,sadness,Come on! What are you doing?! I'm in character! Would you talk to her!,0.0
2230,Chandler,anger,"Ahh, I think it just moved. It's really poking me.",0.0
2230,Monica,neutral,"All right, that's it, we're going to the emergency room.",0.0
2230,Phoebe,anger,"What?! No, you can't, you can't leave me here with them! We're baby-sitting!",0.0
2230,Monica,neutral,"The babies are asleep, I'm sure you'll be okay on your own for a while!",0.0
2230,Phoebe,anger,But you-you can't leave me with them! We-we're a team! We're playing a zone! They're gonna triple team me!,1.0
2230,Monica,fear,"He's got something plastic lodged in his throat, we've got to go to the hospital.",1.0
1411,Joey,neutral,Hey.,0.0
1411,Monica,neutral,Hey.,0.0
1411,Joey,neutral,Where you going?,0.0
1411,Monica,neutral,To the bank.,0.0
1411,Joey,neutral,Sperm or regular?,0.0
1411,Monica,neutral,Sperm.,0.0
1411,Joey,surprise,"So you're really doing this, huh?",0.0
1411,Monica,neutral,"Oh yeah, picked a guy, 37135.",0.0
1411,Joey,neutral,Sounds nice.,0.0
1411,Monica,neutral,"Fraid so. Brown hair, green eyes...",1.0
1411,Joey,surprise,"No kiddin', hmm.",0.0
3224,Monica,joy,That really was some of your best work.,0.0
3224,Chandler,neutral,"Hm-hmm, I told you!  I can't believe that I've only got two hours before I call in sick for work.",0.0
3224,Monica,neutral,I have to be up in seven minutes.,0.0
3224,Chandler,neutral,"Well, you're not gonna believe this, but if you have seven minutes",1.0
3224,Monica,surprise,Really?!,0.0
3936,Rachel,neutral,"Hey Joey, what cha doing?",0.0
3936,Joey,neutral,Sweepin'. Why? Turn you on?,0.0
3936,Rachel,neutral,No.,0.0
3936,Joey,joy,Huh. What if I was sweeping a chimney?,0.0
3936,Rachel,neutral,"Joey, did",0.0
3936,Joey,joy,Where are you going? The vicar won't be home for hours.,0.0
3936,Rachel,surprise,"Joey,  where did you learn that word?",0.0
3936,Joey,neutral,"Where do you think,  Zelda?",0.0
3936,Rachel,anger,You found my book?!,0.0
3936,Joey,joy,Yeah I did!,0.0
3936,Rachel,anger,"Joey, what-what are you doing going into my bedroom?!",0.0
3936,Joey,surprise,"Okay, look I'm sorry, I went in there to take a nap and I know I shouldn't have, but you got porn!",1.0
3936,Rachel,anger,"Hey-hey, y'know what?",0.0
3936,Rachel,neutral,There's nothing wrong with a woman enjoying a littleerotica.,0.0
3936,Rachel,anger,"It's just a healthy expression of female sexuality, which by the way, you will never understand.",0.0
3936,Joey,joy,You got porn!,1.0
3249,Mona,fear,How could you have kept all of this from me?,1.0
3249,Ross,neutral,"I was going to tell you, but",1.0
3249,Dr. Green,anger,But what?! You figured you'd get what you wanted and then dump her like you dumped Rachel!,1.0
3249,Ross,anger,Hey! I did not dump Rachel!  Nor are we still together.  Can I just  Why don't we just let the machine get that?,0.0
929,Chandler,neutral,My specimen is in the    room and I just want to thank whoever knocked on the door while I was in there.,0.0
929,Chandler,joy,Really helped speed the process along!,0.0
2578,Joey,neutral,Note the painterly lines    and subtle impasto on this canvas. Monet painted quickly and usually outdoors    as his elusive subject was light itself.,1.0
2578,Ross,neutral,"Now, do you have any idea what you just said?",0.0
2578,Joey,neutral,"No, no, my mouth    says the words, my brain is thinking monster trucks!",0.0
2578,Ross,neutral,"Ok now, remember, when you get to the museum, Monet is not spelt    M-O-N-A-Y.",0.0
2578,Ross,neutral,I just...,0.0
2578,Ross,neutral,I wrote that out phonetically for you.,0.0
2578,Joey,neutral,Phonetically?,0.0
2578,Ross,neutral,"Yeah, yeah that means... you know? We just... we don't have time    for this.",0.0
2578,Ross,surprise,"Ok, but you know what? I gotta say, I'm really impressed that    you were able to memorize all this so quickly!",0.0
3379,Joey,neutral,"Sure, I can hang out til I have to meet ya.  What uhHow come you're not going?",0.0
3379,Chandler,neutral,I have a job interview I have to get ready for.,0.0
3379,Joey,neutral,I thought you already have a job.,0.0
3379,Chandler,neutral,And people say you don't pay attention.,0.0
3379,Chandler,neutral,"No, this is a much better job.",0.0
3379,Chandler,neutral,It's vice-president of a company that does data reconfiguration and statistical factoring for other companies.,0.0
3379,Joey,surprise,Wow! How do you know how to do that?!,0.0
3379,Chandler,neutral,That's what I do now.,0.0
3379,Monica,neutral,"Hey Joey, come taste this.",0.0
3379,Joey,neutral,What is it?,0.0
3379,Monica,anger,Remember that guy that gave me a bad review? Well  I'm getting my revenge!,0.0
3379,Joey,surprise,You cooked him?,1.0
3379,Monica,neutral,No.,0.0
2292,Phoebe,surprise,"Oh, look look look.",0.0
2292,Phoebe,neutral,The last candle's about to burn out.,0.0
2292,Phoebe,neutral,"10, 9, 8, 7... ... negative 46, negative 47, negative 48....",0.0
2292,Ross,neutral,Thank you.,0.0
2292,Phoebe,neutral,Thanks.,0.0
2292,Ross,fear,Kinda... spooky without any lights.,0.0
2292,Joey,joy,Bwah-hah-hah!,0.0
2292,Ross,joy,"OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah...",0.0
2292,Ross,neutral,Oh.. oh... oh.,0.0
2292,Joey,neutral,"Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica.",1.0
1502,Joey,joy,"Chandler, Chandler, y'know what we should do? You and I should go out and get some new sunglasses.",0.0
1502,Chandler,joy,"What? No, I want to watch this. . Did your cable go out?",1.0
1502,Joey,neutral,"No, that's",0.0
3782,Phoebe,surprise,You mean whenever Monica and Chandler where like y'know doing laundry or going grocery shopping orOh!,0.0
3782,Phoebe,surprise,All that time Monica spent on the phone with sad Linda from camp!,0.0
3782,Rachel,joy,"Uh-huh, doing it. Doing it. Phone doing it.",0.0
3782,Phoebe,surprise,"Oh, I can't believe it!",0.0
3782,Phoebe,joy,I mean I think it's great!,0.0
3782,Phoebe,neutral,For him.,1.0
605,Monica,surprise,Oh my God!!! What are you doing?!!,0.0
605,Joey,neutral,"You said, you wanna come in for some lemonade?",0.0
605,Monica,disgust,So?!,0.0
605,Joey,surprise,"Whoa, ah!! We're you just gonna give me some lemonade?",0.0
605,Monica,disgust,Yeah huh!! Cover yourself up!,1.0
605,Joey,neutral,"Oh right, right.",0.0
1988,Phoebe,sadness,I'm sorry.,0.0
1988,Phoebe Sr,surprise,What are you doing here?!,0.0
1988,Phoebe,neutral,"I-I, came to fill your ice cube trays.",0.0
1988,Phoebe Sr,surprise,What?!,0.0
1988,Phoebe,neutral,"Umm, okay, okay, look.",1.0
1988,Phoebe,anger,I took this picture from your fridge.,1.0
1988,Phoebe,anger,"Okay, because I know that this is my Father.",1.0
1988,Phoebe,anger,"Yeah, this is Frank Buffay and you are standing right there next to him.",1.0
1988,Phoebe,anger,"Now, look I deserve to know where I came from.",1.0
1988,Phoebe,anger,All right?,1.0
1988,Phoebe,anger,So if you can help me find my Father then you should!,1.0
1988,Phoebe,anger,"Otherwise, you're just mean!",1.0
1988,Phoebe,anger,"So, just tell me the truth!",1.0
1988,Phoebe Sr,neutral,"All right, the man in the picture is Chuck Magioni.",0.0
14,Chandler,neutral,"Hey, Mon.",0.0
14,Monica,neutral,Hey-hey-hey. You wanna hear something that sucks.,0.0
14,Chandler,joy,Do I ever.,0.0
14,Monica,sadness,Chris says they're closing down the bar.,0.0
14,Chandler,surprise,No way!,0.0
14,Monica,neutral,"Yeah, apparently they're turning it into some kinda coffee place.",0.0
14,Chandler,disgust,Just coffee! Where are we gonna hang out now?,0.0
14,Monica,sadness,Got me.,0.0
14,Chandler,neutral,Can I get a beer.,0.0
14,Monica,neutral,"Hey, did you pick a roommate?",1.0
1261,Ross,surprise,"....and 12, 22, 18, four...  What?",0.0
1261,Chandler,joy,I spelled out boobies.,0.0
1261,Monica,neutral,"Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?",0.0
1261,Ross,neutral,"Ah, we're out. I sold them all.",1.0
1261,Monica,surprise,What?,0.0
3238,Phoebe,neutral,Hey.,0.0
3238,Phoebe,neutral,"Listen, um...",0.0
3238,Phoebe,sadness,I'm sorry.,0.0
3238,Phoebe,neutral,": Yeah, um...  You know you, you should just forget about what I said under the bridge, I was talkin'",0.0
3238,Phoebe,sadness,"That's right, I don't... But I was, I was drunk on you!",0.0
3238,Phoebe,neutral,"Okay, yeah, so it's not gonna work.",0.0
3318,Joey,neutral,PBS Telethon.,0.0
3318,Phoebe,neutral,Hi Joey.,0.0
3318,Joey,joy,Hey Pheebs!,0.0
3318,Phoebe,neutral,I,0.0
3318,Joey,surprise,"$200? Are you sure Pheebs? I mean, after what",0.0
3318,Phoebe,anger,"Oh, I'm still mad at them but I also now that they bring happiness to lots of kids who's moms didn't kill themselves, so by supporting them, I'm doing a good thing, but I'm not",1.0
8,Chandler,neutral,"Hey, Mon.",0.0
8,Monica,neutral,Hey-hey-hey. You wanna hear something that sucks.,0.0
8,Chandler,joy,Do I ever.,0.0
8,Monica,sadness,Chris says they're closing down the bar.,1.0
889,Ross,neutral,"So it said that by the year 2030, there'll be computers that can carry out the same number of functions as an actual human brain.",0.0
889,Ross,neutral,So theoretically we could download our thoughts and our memories into this computer...,0.0
889,Janine,joy,...and live forever as a machine!,0.0
889,Ross,joy,"That's so Janine, you-you-you know what, do you know we're doing right now?",0.0
889,Ross,neutral,"You and I, we're interfacing.",0.0
3148,Monica,sadness,"Look, I wanted to tell I'm-I'm sorry you lost.",0.0
3148,Chandler,neutral,"Listen, I've got a secret for ya. I let him win.",0.0
3148,Monica,anger,Is that a secret or a lie.,0.0
3148,Chandler,neutral,"No, I let him winRoss!",0.0
3148,Ross,surprise,Yeah?,0.0
3148,Chandler,anger,Would you tell her I let you win please?,0.0
3148,Ross,neutral,Oh. Yeah.  Uh Chandler,0.0
3148,Chandler,anger,I am strong! I'll show you!,1.0
3148,Monica,disgust,Chandler please!,0.0
3148,Chandler,anger,Oh what's the matter? Are you scared?,1.0
3148,Monica,anger,Let's go big bunny!,0.0
3551,Ross,joy,"Oh, hey, Gunther, check this out.",0.0
3551,Gunther,joy,"Yeah, that-that Chandler cracks me up.",0.0
3551,Joey,neutral,"Hey Ross, listen, you want anything to drink, cause I'm heading up there.",0.0
3551,Ross,neutral,"Uh, yeah, I'll take a coffee. Thanks, man.",1.0
3551,Joey,joy,Sure.  Coffee? Cause I'm going up there.,0.0
1444,Phoebe,anger,"Well, that's not something a girl wants to hear.",0.0
1444,Ross,joy,"No, come on don't start.  Ouch!",1.0
1444,Phoebe,sadness,What?,0.0
393,Joey,joy,Wow thanks!,0.0
393,Chandler,fear,Joe?,0.0
393,Joey,joy,Yeah!,0.0
393,Chandler,neutral,"Uh, you've had a lot of sex right?",0.0
393,Joey,surprise,"When? Today? Some, not a lot.",0.0
393,Chandler,fear,"Well, it's just the reason that I'm asking is because I kind of eh, uh, I was unable toI mean I really wanted to, but I couldn't.",0.0
393,Chandler,fear,"There huhhmm, there-there was an incident.",0.0
393,Joey,neutral,"Don't worry about that man, that happens.",0.0
393,Chandler,surprise,It's happened to you?,0.0
393,Joey,neutral,Yeah! Once.,0.0
393,Chandler,surprise,"Well, what'd you do?",0.0
393,Joey,neutral,I did it anyway.,0.0
393,Joey,neutral,Sup? Sup dude?,0.0
393,Chandler,fear,"Take whatever you want, just please don't hurt me.",0.0
1582,Joey,neutral,How do I look?,0.0
1582,Chandler,neutral,"Oh, uh, I... don't... care.",0.0
1582,Chandler,neutral,"Ok, now, remember, no trading.",0.0
1582,Chandler,neutral,"You get the pretty one, I get the mess.",0.0
1582,Lorraine,joy,"Hi, Joey. Well well, look what you brought. Very nice.",0.0
1582,Chandler,neutral,...And what did you bring?,1.0
1582,Lorraine,neutral,She's checking the coats.,0.0
2858,Chandler,neutral,Hi.,0.0
2858,Monica,neutral,Hi.,0.0
2858,Chandler,sadness,"Hi, listen, I'm sorry about before.",1.0
2858,Chandler,neutral,I don't need to have a game room.,1.0
538,Monica,surprise,Oh my God!,0.0
538,Paul,joy,"I know, I know, I'm such an idiot.",0.0
538,Monica,neutral,"My brother's going through that right now, he's such a mess. How did you get through it?",0.0
538,Paul,neutral,"Well, you might try accidentally breaking something valuable of hers, say her-",0.0
538,Monica,neutral,-leg?,0.0
538,Paul,neutral,"That's one way! Me, I- I went for the watch.",1.0
538,Monica,surprise,You actually broke her watch?,0.0
1487,Phoebe,neutral,Are you okay?,0.0
1487,Rachel,neutral,I need some milk.,0.0
1487,Phoebe,anger,"Ok, I've got milk  Here you go...  Oh! Better?",0.0
1487,Rachel,sadness,No...,0.0
1487,Phoebe,surprise,"I'm so embarrassed, I'm the one he hit on!",0.0
1487,Rachel,neutral,"Pheebs, if I had never met him this never would have happened!",0.0
1487,Phoebe,sadness,I'm so sorry! No I'm sorry! No I'm sorry! No I'm sorry!,0.0
1487,Phoebe,surprise,"No, wait, oh, what are we sorry about?",1.0
1487,Rachel,sadness,"I don't know...right, he's the pig!",1.0
807,Phoebe,neutral,"Hi, guys.",0.0
807,Rachel,joy,Hi! Phoebe.,0.0
807,Monica,neutral,Hi Phoebe.,0.0
807,Phoebe,sadness,"I-I wanted to apologise if Iy'know seemed a tad edgy yesterday at my shower. Y'know it's just the hormones, y'know.",1.0
807,Rachel,neutral,No we,0.0
3414,Chandler,anger,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",0.0
