Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
705,"['Rachel', 'Rachel', 'Rachel', 'Rachel', 'Ross', 'Isabella', 'Ross', 'Monica', 'Ross']","['neutral', 'neutral', 'joy', 'disgust', 'joy', 'neutral', 'neutral', 'surprise', 'anger']","['Okay sir, um-mm, let see if I got this right.', 'Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?', 'Okay, great.', 'You freak.', 'Thank you.', 'Um, coffee to go, please.', 'Isabella Rosselini.', 'Are you serious?  Oh my God.', ""Damn! I can't believe I took her off my list.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3143,"['Phoebe', 'Monica', 'Rachel', 'Rachel', 'Monica', 'Phoebe', 'Monica', 'Rachel', 'Rachel', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Phoebe', 'Monica']","['surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","['Oh, I want to look too! . Yikes!', 'So do you think that these pictures\x97Are, are they trying to tell a story?', 'Oh, yeah, sure.', ""I mean, like in the case of this young woman, she has lost her clothes, so she rides naked on the horse, she's crying out, \x91Where are they, where are they?'"", ""Well, she's not going to find them lying in the grass like that."", 'Oh, yeah. Aw, remember the days when you used to go out to the barn, lift up your shirt, and bend over?', 'Yeah.', 'You see, now, I would date this girl.', ""She's cute, she's outdoorsy, you know, and she knows how to build a fire."", ""I mean, that's got to come in handy"", ""Okay, I've got a question. If you had to pick one of us to date, who would it be?"", ""I don't know."", 'Me neither.', 'Rachel.', 'What?!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
3596,"['Phoebe', 'Ross', 'Phoebe']","['sadness', 'neutral', 'joy']","['Oh, that is so unfortunate.', 'What?', 'Cute naked guy is really starting to put on weight.']","[0.0, 0.0, 1.0]"
1987,"['Phoebe', 'Phoebe Sr', 'Phoebe', 'Phoebe Sr', 'Phoebe', 'Phoebe']","['sadness', 'surprise', 'neutral', 'surprise', 'neutral', 'anger']","[""I'm sorry."", 'What are you doing here?!', 'I-I, came to fill your ice cube trays.', 'What?!', 'Umm, okay, okay, look.', 'I took this picture from your fridge.']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
179,"['Chandler', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Chandler', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Joey', 'Joey', 'Chandler']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'joy', 'joy', 'neutral']","[""You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?"", ""It's gonna be worth it."", ""It's a known fact that women love babies, all right?"", 'Women love guys who love babies.', ""It's that whole sensitive thing."", ""Quick, aim him at that pack o' babes over there."", 'Maybe one of them will break away.', 'No, no wait, for get them, we got one, hard left.', 'All right, gimme the baby.', 'No, I got him.', 'Oh, seriously you want him?', 'Hello.', ""Well, don't, don't think me immodest, but, me?"", 'You wanna smell him?', ""Oh, yeah. He's got that great baby smell. Get a whiff of his head."", ""What'd I tell you? What'd I tell you?"", 'Well, we are great guys.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
109,"['Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Monica']","['surprise', 'joy', 'neutral', 'joy', 'surprise', 'anger']","[""Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David."", 'I do! Want a hint? huh? ""I do""  ""I do"".', ""Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee."", 'David is going to propose to Phoebe.', 'What?  Why?', 'Chandler, we have talked about this.']","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
3078,"['Phoebe', 'Joey', 'Phoebe', 'Joey', 'Phoebe']","['joy', 'neutral', 'neutral', 'surprise', 'sadness']","['Oh hey! How was your audition?', ""I'm sorry, do I know you?"", 'What are you doing?', ""Nothing, I'm just practicing blowing you off because I'm gonna be a big movie star!"", 'Oh! You got it?!']","[1.0, 0.0, 0.0, 1.0, 0.0]"
1055,"['Joey', 'Chandler', 'Joey']","['neutral', 'sadness', 'anger']","['Actually, tomorrow night kinda depends on how tonight goes.', 'Oh, uh, listen, about tonight...', ""No, no, no, don't you dare bail on me.""]","[0.0, 1.0, 0.0]"
3952,"['Monica', 'Monica', 'Phoebe', 'Joey', 'Joey', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Joey', 'Monica']","['disgust', 'disgust', 'anger', 'sadness', 'surprise', 'anger', 'neutral', 'anger', 'anger', 'anger', 'anger', 'fear', 'neutral', 'joy', 'anger']","[""Dad, please don't pick your teeth out here!"", ""Alright, and if you're gonna put your feet up, why don't you sit on the-"", 'Monica, leave him alone', 'Will you hurry up?', ""Did you not hear me before when I told you that all of Janine's friends are dancers?!"", ""And that they're going to be drinking alot!"", ""No, I did, but tell me again, because it's so romantic."", ""Well you're whippin' so slow! Can't you do it any faster?"", 'Joey!', 'Come on!', ""I don't wanna make any mistakes, alright?"", ""This is the only dessert and if I screw it up everybody's gonna be like \x93Oh, remember that Thanksgiving when Rachel screwed up the trifle?\x94"", ""So why don't you just let me worry about making the trifle and you just worry about eating it, alright?"", 'Oh I am!', ""Ross, if you don't tell them, then I will!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
314,"['Rachel', 'Rachel', 'Nancy', 'Rachel', 'Rachel', 'Rachel']","['neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'surprise']","['Excuse me, can I, can I bum one of those?', ""Y'know what, actually\x85  Okay, okay, okay, what's so funny over here?"", ""I thought you didn't smoke."", ""Oh, I thought you guys meant marijuana cigarettes, y'know?"", ""Y'know what I mean, like dubbies?"", 'And I actually, I thought to myself, ""Wow, those guys are crazy!""']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1822,"['Chandler', 'Chandler']","['joy', 'neutral']","[""I know, it's beautiful. Amazing."", ""I had to kiss Phoebe and Rachel every time I left a room, I mean it's too bad they didn't see us having sex.""]","[0.0, 1.0]"
567,"['Ross', 'Rachel', 'Ross', 'Mark', 'Ross', 'Rachel']","['neutral', 'joy', 'neutral', 'neutral', 'neutral', 'sadness']","['Hi.', 'Hi, sweetie!', 'Hello.', 'Hi, Ross.', 'Yeah, huh.', 'I?ve got some bad news.']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
879,"['Joey', 'The Vendor', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Chandler', 'The Vendor', 'Chandler', 'Joey', 'The Vendor', 'Joey', 'Chandler']","['joy', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'surprise', 'neutral', 'neutral', 'neutral', 'disgust', 'neutral', 'anger', 'joy', 'anger']","['Hey!', ""So, what are you guys in the market for? We've got uh, scarves, tulip post cards..."", ""Check this out? Huh?  Yeah. That's the stuff. What do you think?"", 'Well, I don\'t have to buy that, ""I\'m with stupid"" T-shirt anymore.', 'Well, I like it. Here you go.', ""All right, look, you're not really gonna buy that are you? Don't you think you've embarrassed me enough for one day?"", 'Oh, I embarrass you?', ""How can I answer that when I'm pretending I don't know you?"", 'Oh really? Then how come no one here is wearing them?', ""They're all tourists."", ""All right, look, if you insist on wearing that, in public, y'know, you're gonna spend the rest of the afternoon all by yourself."", ""Oh yeah?  If you're gonna make me choose between you and the hat? I choose the hat."", 'Good choice.', 'Thanks.', ""Okay, wait. All right, that's it, okay, I'm out of here. I am not going to be embarrassed anymore!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2230,"['Joey', 'Chandler', 'Phoebe', 'Joey', 'Monica', 'Joey', 'Chandler', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica']","['anger', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'fear']","[""Of course! Only an idiot would wear this stuff if you didn't have the car! Right?"", 'That is true.', 'Yeah, but only a genius would swallow a sonic blaster gun.', ""Oh, I've been there. Yeah, I am gonna go drive my Porsche."", ""Joey, you know you don't actually have one."", ""Come on! What are you doing?! I'm in character! Would you talk to her!"", ""Ahh, I think it just moved. It's really poking me."", ""All right, that's it, we're going to the emergency room."", ""What?! No, you can't, you can't leave me here with them! We're baby-sitting!"", ""The babies are asleep, I'm sure you'll be okay on your own for a while!"", ""But you-you can't leave me with them! We-we're a team! We're playing a zone! They're gonna triple team me!"", ""He's got something plastic lodged in his throat, we've got to go to the hospital.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1411,"['Joey', 'Monica', 'Joey', 'Monica', 'Joey', 'Monica', 'Joey', 'Monica', 'Joey', 'Monica', 'Joey']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise']","['Hey.', 'Hey.', 'Where you going?', 'To the bank.', 'Sperm or regular?', 'Sperm.', ""So you're really doing this, huh?"", 'Oh yeah, picked a guy, 37135.', 'Sounds nice.', 'Fraid so. Brown hair, green eyes...', ""No kiddin', hmm.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3224,"['Monica', 'Chandler', 'Monica', 'Chandler', 'Monica']","['joy', 'neutral', 'neutral', 'neutral', 'surprise']","['That really was some of your best work.', ""Hm-hmm, I told you!  I can't believe that I've only got two hours before I call in sick for work."", 'I have to be up in seven minutes.', ""Well, you're not gonna believe this, but if you have seven minutes"", 'Really?!']","[0.0, 0.0, 0.0, 1.0, 0.0]"
3936,"['Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Rachel', 'Rachel', 'Joey']","['neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'surprise', 'neutral', 'anger', 'joy', 'anger', 'surprise', 'anger', 'neutral', 'anger', 'joy']","['Hey Joey, what \x91cha doing?', ""Sweepin'. Why? Turn you on?"", 'No.', 'Huh. What if I was sweeping a chimney?', 'Joey, did', ""Where are you going? The vicar won't be home for hours."", 'Joey,  where did you learn that word?', 'Where do you think,  Zelda?', 'You found my book?!', 'Yeah I did!', 'Joey, what-what are you doing going into my bedroom?!', ""Okay, look I'm sorry, I went in there to take a nap and I know I shouldn't have, but you got porn!"", ""Hey-hey, y'know what?"", ""There's nothing wrong with a woman enjoying a little\x85erotica."", ""It's just a healthy expression of female sexuality, which by the way, you will never understand."", 'You got porn!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
3249,"['Mona', 'Ross', 'Dr. Green', 'Ross']","['fear', 'neutral', 'anger', 'anger']","['How could you have kept all of this from me?', 'I was going to tell you, but', ""But what?! You figured you'd get what you wanted and then dump her like you dumped Rachel!"", ""Hey! I did not dump Rachel!  Nor are we still together.  Can I just\x85  Why don't we just let the machine get that?""]","[1.0, 1.0, 1.0, 0.0]"
929,"['Chandler', 'Chandler']","['neutral', 'joy']","['My specimen is in the    room and I just want to thank whoever knocked on the door while I was in there.', 'Really helped speed the process along!']","[0.0, 0.0]"
2578,"['Joey', 'Ross', 'Joey', 'Ross', 'Ross', 'Ross', 'Joey', 'Ross', 'Ross']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","['Note the painterly lines    and subtle impasto on this canvas. Monet painted quickly and usually outdoors    as his elusive subject was light itself.', 'Now, do you have any idea what you just said?', 'No, no, my mouth    says the words, my brain is thinking monster trucks!', 'Ok now, remember, when you get to the museum, Monet is not spelt    M-O-N-A-Y.', 'I just...', 'I wrote that out phonetically for you.', 'Phonetically?', ""Yeah, yeah that means... you know? We just... we don't have time    for this."", ""Ok, but you know what? I gotta say, I'm really impressed that    you were able to memorize all this so quickly!""]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3379,"['Joey', 'Chandler', 'Joey', 'Chandler', 'Chandler', 'Chandler', 'Joey', 'Chandler', 'Monica', 'Joey', 'Monica', 'Joey', 'Monica']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'anger', 'surprise', 'neutral']","[""Sure, I can hang out \x91til I have to meet ya.  What uh\x97How come you're not going?"", 'I have a job interview I have to get ready for.', 'I thought you already have a job.', ""And people say you don't pay attention."", 'No, this is a much better job.', ""It's vice-president of a company that does data reconfiguration and statistical factoring for other companies."", 'Wow! How do you know how to do that?!', ""That's what I do now."", 'Hey Joey, come taste this.', 'What is it?', ""Remember that guy that gave me a bad review? Well\x85  I'm getting my revenge!"", 'You cooked him?', 'No.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2292,"['Phoebe', 'Phoebe', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Joey', 'Ross', 'Ross', 'Joey']","['surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'joy', 'joy', 'neutral', 'neutral']","['Oh, look look look.', ""The last candle's about to burn out."", '10, 9, 8, 7... ... negative 46, negative 47, negative 48....', 'Thank you.', 'Thanks.', 'Kinda... spooky without any lights.', 'Bwah-hah-hah!', 'OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah...', 'Oh.. oh... oh.', ""Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1502,"['Joey', 'Chandler', 'Joey']","['joy', 'joy', 'neutral']","[""Chandler, Chandler, y'know what we should do? You and I should go out and get some new sunglasses."", 'What? No, I want to watch this. . Did your cable go out?', ""No, that's""]","[0.0, 1.0, 0.0]"
3782,"['Phoebe', 'Phoebe', 'Rachel', 'Phoebe', 'Phoebe', 'Phoebe']","['surprise', 'surprise', 'joy', 'surprise', 'joy', 'neutral']","[""You mean whenever Monica and Chandler where like y'know doing laundry or going grocery shopping or\x97Oh!"", 'All that time Monica spent on the phone with sad Linda from camp!', 'Uh-huh, doing it. Doing it. Phone doing it.', ""Oh, I can't believe it!"", ""I mean I think it's great!"", 'For him.']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
605,"['Monica', 'Joey', 'Monica', 'Joey', 'Monica', 'Joey']","['surprise', 'neutral', 'disgust', 'surprise', 'disgust', 'neutral']","['Oh my God!!! What are you doing?!!', 'You said, you wanna come in for some lemonade?', 'So?!', ""Whoa, ah!! We're you just gonna give me some lemonade?"", 'Yeah huh!! Cover yourself up!', 'Oh right, right.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1988,"['Phoebe', 'Phoebe Sr', 'Phoebe', 'Phoebe Sr', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe Sr']","['sadness', 'surprise', 'neutral', 'surprise', 'neutral', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'neutral']","[""I'm sorry."", 'What are you doing here?!', 'I-I, came to fill your ice cube trays.', 'What?!', 'Umm, okay, okay, look.', 'I took this picture from your fridge.', 'Okay, because I know that this is my Father.', 'Yeah, this is Frank Buffay and you are standing right there next to him.', 'Now, look I deserve to know where I came from.', 'All right?', 'So if you can help me find my Father then you should!', ""Otherwise, you're just mean!"", 'So, just tell me the truth!', 'All right, the man in the picture is Chuck Magioni.']","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
14,"['Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica']","['neutral', 'neutral', 'joy', 'sadness', 'surprise', 'neutral', 'disgust', 'sadness', 'neutral', 'neutral']","['Hey, Mon.', 'Hey-hey-hey. You wanna hear something that sucks.', 'Do I ever.', ""Chris says they're closing down the bar."", 'No way!', ""Yeah, apparently they're turning it into some kinda coffee place."", 'Just coffee! Where are we gonna hang out now?', 'Got me.', 'Can I get a beer.', 'Hey, did you pick a roommate?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1261,"['Ross', 'Chandler', 'Monica', 'Ross', 'Monica']","['surprise', 'joy', 'neutral', 'neutral', 'surprise']","['....and 12, 22, 18, four...  What?', 'I spelled out boobies.', 'Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?', ""Ah, we're out. I sold them all."", 'What?']","[0.0, 0.0, 0.0, 1.0, 0.0]"
3238,"['Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe']","['neutral', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral']","['Hey.', 'Listen, um...', ""I'm sorry."", "": Yeah, um...  You know you, you should just forget about what I said under the bridge, I was talkin'"", ""That's right, I don't... But I was, I was drunk on you!"", ""Okay, yeah, so it's not gonna work.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3318,"['Joey', 'Phoebe', 'Joey', 'Phoebe', 'Joey', 'Phoebe']","['neutral', 'neutral', 'joy', 'neutral', 'surprise', 'anger']","['PBS Telethon.', 'Hi Joey.', 'Hey Pheebs!', 'I', '$200? Are you sure Pheebs? I mean, after what', ""Oh, I'm still mad at them but I also now that they bring happiness to lots of kids who's moms didn't kill themselves, so by supporting them, I'm doing a good thing, but I'm not""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
8,"['Chandler', 'Monica', 'Chandler', 'Monica']","['neutral', 'neutral', 'joy', 'sadness']","['Hey, Mon.', 'Hey-hey-hey. You wanna hear something that sucks.', 'Do I ever.', ""Chris says they're closing down the bar.""]","[0.0, 0.0, 0.0, 1.0]"
